Run ID - 1030,,,,,,,,,
MP_1.1_6k_Users_LoadTest_09022026 - 09/02/2026 10:22:13 - 09/02/2026 17:13:32 EST,,,,,,,,,
Load Test Summary,,,,,,,,,
Total Vusers,"6,000",,,,,,,,
S03_NYMECM_AP_2HH_MAMSP_T36_Summary_of_Household_Resources,2.21,2.49,2.81,2.67,2.71,2.79,141,0,0
S01_NYMECM_AP_1HH_MaMsp_T01_Launch,0.77,1.53,2.96,2.15,2.58,2.76,134,0,0
S06_NYMECM_MP_RC_S02_1HH_MaMsp_T01_Launch,0.81,1.44,2.9,1.98,2.29,2.75,213,0,0
S11_NYMECM_MP_2HH_MA_MSP_APRI_T26_Summary_of_Household_Resources_Next,2.16,2.45,2.71,2.62,2.64,2.69,142,0,0
S04_NYMECM_MP_2HH_MaMsp_T28_Summary_of_Household_Resources,2.02,2.34,2.69,2.5,2.56,2.68,137,0,0
S05_NYMECM_AP_RC_S01_2HH_MaMsp_T24_Summary_of_Household_Resources,2.1,2.39,2.78,2.54,2.6,2.66,213,0,0
S03_NYMECM_AP_2HH_MAMSP_T01_Launch,0.78,1.48,2.58,2.16,2.28,2.58,99,0,0
S05_NYMECM_AP_RC_S01_2HH_MaMsp_T01_Launch,0.78,1.4,2.56,1.89,2.07,2.49,231,0,0
S01_NYMECM_AP_1HH_MaMsp_T06_Account_Holder,0.8,1.5,2.51,2.07,2.19,2.48,134,0,0
S07_NYMECM_AP_RC_S03_2HH_MaMsp_T01_Launch,0.78,1.45,2.56,1.91,2.14,2.47,246,0,0
S04_NYMECM_MP_2HH_MaMsp_T07_Account_Holder,0.87,1.9,2.47,2.25,2.33,2.45,142,0,0
S08_NYMECM_AP_Renewals_S03_2HH_MaMsp_T06_Renew_Coverage_Select_Sections,1.66,2.1,2.64,2.3,2.35,2.45,604,0,0
S08_NYMECM_AP_Renewals_S03_2HH_MaMsp_T01_Launch,0.78,1.5,2.96,1.9,2.03,2.38,607,0,0
S04_NYMECM_MP_2HH_MaMsp_T33_Click_Manage_HealthPlan,1.25,2.07,2.35,2.24,2.26,2.35,37,0,0
S07_NYMECM_AP_RC_S03_2HH_MaMsp_T05_Select_Sections_To_RMC,1.56,1.95,2.31,2.15,2.2,2.28,304,0,0
S03_NYMECM_AP_2HH_MAMSP_T45_Goto_Manage_Health_Plan,1.31,2.09,2.26,2.21,2.23,2.25,120,0,0
S07_NYMECM_AP_RC_S03_2HH_MaMsp_T04_Click_Report_My_Change,1.78,2.04,2.31,2.16,2.2,2.25,305,0,0
S05_NYMECM_AP_RC_S01_2HH_MaMsp_T04_Click_Report_My_Change,1.63,1.9,2.15,2.02,2.05,2.12,240,0,0
S04_NYMECM_MP_2HH_MaMsp_T25_Add_Life_Insurance_Details,1.37,1.75,2.15,1.93,1.99,2.08,142,0,0
S06_NYMECM_MP_RC_S02_1HH_MaMsp_T26_Summary_of_Household_Resources_Next,1.55,1.83,2.12,1.95,1.99,2.06,212,0,0
S11_NYMECM_MP_2HH_MA_MSP_APRI_T11_Summary_of_Household_Income_Next,1.26,1.53,2.09,1.9,2,2.06,105,0,0
S04_NYMECM_MP_2HH_MaMsp_T27_Add_Vehicle_Details,1.36,1.72,2.04,1.9,1.93,2.04,141,0,0
S04_NYMECM_MP_2HH_MaMsp_T26_Add_Bank_Account_Details,1.45,1.76,2.07,1.92,1.98,2.03,141,0,0
S08_NYMECM_AP_Renewals_S03_2HH_MaMsp_T03_Search_Select_Case_Manage,1.65,1.83,2.01,1.91,1.93,1.96,604,1,0.17
S01_NYMECM_AP_1HH_MaMsp_T27_Click_Manage_Health_Plan,1.41,1.79,1.97,1.88,1.92,1.95,141,0,0
S08_NYMECM_AP_Renewals_S03_2HH_MaMsp_T09_HealthCare_Needs,1.39,1.71,2.06,1.82,1.87,1.93,605,0,0
S03_NYMECM_AP_2HH_MAMSP_T31_Enter_Savings_Account_Details,1.25,1.58,1.93,1.74,1.8,1.92,141,0,0
S07_NYMECM_AP_RC_S03_2HH_MaMsp_T03_Search_Select_Case_Manage,1.38,1.77,2.05,1.85,1.88,1.92,302,0,0
S10_NYMECM_MP_Navigation_S04_T01_Launch,0.92,1.41,2.65,1.7,1.78,1.92,1299,0,0
S01_NYMECM_AP_1HH_MaMsp_T21_After_Adding_Resources_Next,1.43,1.66,1.92,1.79,1.82,1.89,136,0,0
S07_NYMECM_AP_RC_S03_2HH_MaMsp_T08_Vehicles_Details,1.32,1.59,1.92,1.73,1.79,1.87,304,0,0
S04_NYMECM_MP_2HH_MaMsp_T01_Launch,0.79,1.36,1.86,1.77,1.86,1.86,14,0,0
S01_NYMECM_AP_1HH_MaMsp_T20_Add_Real_Property_Details,1.35,1.6,1.86,1.75,1.8,1.85,135,0,0
S05_NYMECM_AP_RC_S01_2HH_MaMsp_T21_Life_Insurance_Information,1.26,1.55,1.92,1.68,1.74,1.84,212,0,0
S08_NYMECM_AP_Renewals_S03_2HH_MaMsp_T08_Summary_of_People_In_Your_Home,1.19,1.6,1.96,1.73,1.76,1.83,604,0,0
S11_NYMECM_MP_2HH_MA_MSP_APRI_T31_Click_Manage_Health_Plan,1.4,1.62,1.86,1.72,1.75,1.83,134,0,0
S01_NYMECM_AP_1HH_MaMsp_T19_Add_Bank_Account_Details,1.3,1.59,1.82,1.73,1.78,1.82,135,0,0
S06_NYMECM_MP_RC_S02_1HH_MaMsp_T08_Summary_of_People_in_Your_Home_Next,1.26,1.52,1.87,1.65,1.72,1.82,214,0,0
S02_NYMECM_MP_1HH_MSP_T25_Return_to_Dashboard,1.55,1.66,1.81,1.74,1.76,1.81,68,0,0
S03_NYMECM_AP_2HH_MAMSP_T33_Enter_Cash_Details,1.27,1.54,1.82,1.69,1.73,1.81,141,0,0
S03_NYMECM_AP_2HH_MAMSP_T29_Enter_Life_Insurance_Details,1.23,1.55,1.81,1.71,1.73,1.8,141,0,0
S04_NYMECM_MP_2HH_MaMsp_T16_Add_Husbands_Income_Details,1.1,1.43,1.83,1.61,1.67,1.78,141,0,0
S05_NYMECM_AP_RC_S01_2HH_MaMsp_T23_Vehicle_Details,1.18,1.54,1.85,1.7,1.75,1.78,213,0,0
S06_NYMECM_MP_RC_S02_1HH_MaMsp_T02_Click_Sign_Enter_Credentials_Login,1.48,1.64,1.79,1.71,1.73,1.77,213,0,0
S03_NYMECM_AP_2HH_MAMSP_T06_Enter_Account_Holder_Details,0.14,1.19,1.76,1.58,1.67,1.76,99,0,0
S11_NYMECM_MP_2HH_MA_MSP_APRI_T23_Financial_Resources_Details_Next,1.21,1.44,1.83,1.58,1.64,1.76,141,0,0
S04_NYMECM_MP_2HH_MaMsp_T17_Add_Wife_Income_Details,1.08,1.43,1.78,1.6,1.64,1.75,141,0,0
S03_NYMECM_AP_2HH_MAMSP_T41_Search_Select_Manage,1.14,1.55,1.75,1.64,1.66,1.73,140,0,0
S11_NYMECM_MP_2HH_MA_MSP_APRI_T19_Life_Insurance_Details_Next,1.21,1.43,1.95,1.59,1.64,1.72,133,0,0
S11_NYMECM_MP_2HH_MA_MSP_APRI_T30_Click_Return_to_Dashboard,1.4,1.56,1.73,1.64,1.68,1.72,138,0,0
S11_NYMECM_MP_2HH_MA_MSP_APRI_T12_Income_Tax_Information_Next,0.57,1.04,1.76,1.43,1.59,1.71,108,0,0
S01_NYMECM_AP_1HH_MaMsp_T26_Search_Select_Manage,1.34,1.55,1.69,1.62,1.65,1.69,142,0,0
S07_NYMECM_AP_RC_S03_2HH_MaMsp_T14_Search_Select_case_Manage,1.32,1.52,1.74,1.61,1.64,1.69,285,0,0
S11_NYMECM_MP_2HH_MA_MSP_APRI_T25_Vehicles_Details_Next,1.2,1.45,1.74,1.58,1.6,1.68,141,0,0
S11_NYMECM_MP_2HH_MA_MSP_APRI_T21_Bank_Account_Details_Next,1.19,1.45,1.69,1.59,1.62,1.67,140,0,0
S10_NYMECM_MP_Navigation_S04_T02_Click_SignIn_Enter_Credentials_Login,1.49,1.58,1.7,1.62,1.63,1.65,1195,117,8.92
S05_NYMECM_AP_RC_S01_2HH_MaMsp_T03_Search_Select_Manage,1.18,1.5,1.72,1.59,1.6,1.64,240,0,0
S06_NYMECM_MP_RC_S02_1HH_MaMsp_T25_Enter_Savings_Account_Information_Next,1.08,1.38,1.72,1.52,1.59,1.64,213,0,0
S07_NYMECM_AP_RC_S03_2HH_MaMsp_T10_Change_Summary,1.04,1.36,1.67,1.51,1.55,1.63,304,0,0
S06_NYMECM_MP_RC_S02_1HH_MaMsp_T19_Enter_Vehicle_Information_Next,1.04,1.31,1.69,1.46,1.48,1.62,213,0,0
S06_NYMECM_MP_RC_S02_1HH_MaMsp_T22_Enter_Life_Insurace_Information_Next,1.05,1.36,1.64,1.51,1.54,1.59,212,0,0
S01_NYMECM_AP_1HH_MaMsp_T12_Add_SSRI_Details,1.03,1.3,1.62,1.44,1.52,1.58,134,0,0
S03_NYMECM_AP_2HH_MAMSP_T27_Reporting_Household_Resources,1.01,1.3,1.61,1.46,1.5,1.58,141,0,0
S05_NYMECM_AP_RC_S01_2HH_MaMsp_T25_Change_Summary,0.9,1.28,1.58,1.43,1.48,1.55,212,0,0
S06_NYMECM_MP_RC_S02_1HH_MaMsp_T03_Click_Report_My_Change_Button,1.09,1.33,1.56,1.45,1.48,1.54,214,0,0
S06_NYMECM_MP_RC_S02_1HH_MaMsp_T27_Change_Summary_Next,1.05,1.32,1.55,1.46,1.5,1.54,212,0,0
S03_NYMECM_AP_2HH_MAMSP_T37_Application_Summary,0.98,1.27,1.58,1.42,1.45,1.53,142,0,0
S05_NYMECM_AP_RC_S01_2HH_MaMsp_T19_2HH_Reporting_Household_Resources,0.95,1.28,1.65,1.44,1.48,1.52,213,0,0
S03_NYMECM_AP_2HH_MAMSP_T21_2HH_Benefit_and_Additional_Income,0.94,1.27,1.64,1.43,1.46,1.51,140,0,0
S03_NYMECM_AP_2HH_MAMSP_T22_Summary_of_Household_Income,1.01,1.28,1.6,1.39,1.4,1.5,142,0,0
S05_NYMECM_AP_RC_S01_2HH_MaMsp_T14_2HH_Benefit_and_Additional_Income,0.94,1.24,1.57,1.42,1.45,1.5,213,0,0
S06_NYMECM_MP_RC_S02_1HH_MaMsp_T30_Click_Return_to_Dashboard,1.21,1.35,1.81,1.42,1.45,1.5,211,0,0
S06_NYMECM_MP_RC_S02_1HH_MaMsp_T12_Summary_of_Household_Income,1.17,1.32,1.56,1.42,1.45,1.49,213,0,0
S11_NYMECM_MP_2HH_MA_MSP_APRI_T27_Application_Summary,0.95,1.22,1.5,1.36,1.38,1.49,142,0,0
S03_NYMECM_AP_2HH_MAMSP_T19_1HH_Benefit_and_Affitional_Income,0.95,1.24,1.5,1.41,1.44,1.47,133,0,0
S08_NYMECM_AP_Renewals_S03_2HH_MaMsp_T10_Renewal_Summary,0.9,1.26,1.6,1.38,1.4,1.47,605,0,0
S04_NYMECM_MP_2HH_MaMsp_T29_Application_Summary,0.91,1.2,1.45,1.32,1.37,1.43,133,0,0
S06_NYMECM_MP_RC_S02_1HH_MaMsp_T31_Click_Manage_Health_Plan,1.14,1.27,1.47,1.34,1.37,1.42,212,0,0
S04_NYMECM_MP_2HH_MaMsp_T24_Reporting_Household_Resources,0.86,1.16,1.42,1.27,1.34,1.4,141,0,0
S05_NYMECM_AP_RC_S01_2HH_MaMsp_T05_Select_Modules_to_Report_Change,0.84,1.15,1.4,1.29,1.32,1.38,240,0,0
S11_NYMECM_MP_2HH_MA_MSP_APRI_T17_Reporting_Household_Resources_Next,0.92,1.16,1.41,1.31,1.32,1.37,126,0,0
S05_NYMECM_AP_RC_S01_2HH_MaMsp_T09_Summary_of_People_in_Your_Home_Next,0.91,1.13,1.39,1.26,1.31,1.34,232,0,0
S06_NYMECM_MP_RC_S02_1HH_MaMsp_T13_Income_Tax_Details,0.58,0.98,1.37,1.23,1.27,1.34,214,0,0
S01_NYMECM_AP_1HH_MaMsp_T13_Summary_Next,1.01,1.17,1.33,1.28,1.3,1.32,135,0,0
S06_NYMECM_MP_RC_S02_1HH_MaMsp_T04_Select_Modules_to_Report_Change,0.84,1.1,1.35,1.24,1.26,1.31,214,0,0
S01_NYMECM_AP_1HH_MaMsp_T22_Application_Summary,0.86,1.06,1.43,1.16,1.21,1.29,138,0,0
S06_NYMECM_MP_RC_S02_1HH_MaMsp_T11_Benefit_Additional_Income_Next,0.77,1.04,1.32,1.16,1.2,1.28,214,0,0
S01_NYMECM_AP_1HH_MaMsp_T18_Reporting_Household_Resources,0.8,1.09,1.3,1.22,1.23,1.27,135,0,0
S02_NYMECM_MP_1HH_MSP_T17_Benefit_and_Additional_Income,0.8,1.02,1.27,1.14,1.2,1.23,141,0,0
S07_NYMECM_AP_RC_S03_2HH_MaMsp_T02_SignIn_Enter_Credentials_Login,0.93,1.08,1.25,1.15,1.18,1.23,249,0,0
S02_NYMECM_MP_1HH_MSP_T22_Application_Summary,0.84,1.04,1.24,1.14,1.16,1.22,141,0,0
S02_NYMECM_MP_1HH_MSP_T09_Account_Holder,0.98,1.07,1.2,1.12,1.13,1.19,142,0,0
S05_NYMECM_AP_RC_S01_2HH_MaMsp_T02_Sign_In_Enter_Credentials_Login,0.88,1.03,1.23,1.09,1.11,1.16,240,0,0
S08_NYMECM_AP_Renewals_S03_2HH_MaMsp_T04_Start_Renewal,0.87,1.02,1.47,1.09,1.12,1.15,605,0,0
S08_NYMECM_AP_Renewals_S03_2HH_MaMsp_T02_Login,0.9,1.04,1.28,1.09,1.11,1.14,606,2,0.33
S03_NYMECM_AP_2HH_MAMSP_T02_Click_Sign_In_Enter_Credentials_Next,0.89,0.98,1.12,1.05,1.07,1.12,99,0,0
S03_NYMECM_AP_2HH_MAMSP_T38_Before_You_Submit,0.7,0.94,1.16,1.07,1.09,1.12,141,0,0
S05_NYMECM_AP_RC_S01_2HH_MaMsp_T26_Before_You_Submit,0.7,0.93,1.2,1.05,1.08,1.12,213,0,0
S07_NYMECM_AP_RC_S03_2HH_MaMsp_T11_Before_You_Submit,0.72,0.93,1.16,1.05,1.07,1.12,302,0,0
S01_NYMECM_AP_1HH_MaMsp_T02_Click_Sign_In_Enter_Credentials_Next,0.88,0.98,1.14,1.04,1.07,1.11,134,0,0
S11_NYMECM_MP_2HH_MA_MSP_APRI_T06_Getting_Healthcare_with_NYSOH_Click_Next,0.81,0.94,1.1,1.05,1.07,1.1,88,0,0
S11_NYMECM_MP_2HH_MA_MSP_APRI_T09_Relationships_Next,0.73,0.91,1.1,1.03,1.07,1.1,98,0,0
S11_NYMECM_MP_2HH_MA_MSP_APRI_T07_Account_Holder_Next,0.63,0.85,1.08,0.97,1,1.08,90,0,0
S06_NYMECM_MP_RC_S02_1HH_MaMsp_T28_Before_You_Submit_Next,0.68,0.87,1.12,0.98,1.01,1.07,213,0,0
S03_NYMECM_AP_2HH_MAMSP_T05_Click_Next_To_Continue,0.73,0.89,1.06,0.98,1,1.06,99,0,0
S08_NYMECM_AP_Renewals_S03_2HH_MaMsp_T11_Before_You_Submit,0.7,0.91,1.18,0.99,1.02,1.06,604,0,0
S11_NYMECM_MP_2HH_MA_MSP_APRI_T10_Healthcare_Needs_Next,0.72,0.91,1.07,1.03,1.05,1.06,101,0,0
S02_NYMECM_MP_1HH_MSP_T14_Healthcare_Needs,0.69,0.87,1.22,0.96,0.99,1.04,142,0,0
S03_NYMECM_AP_2HH_MAMSP_T07_1HH_Address_Validation_Submit,0.64,0.85,1.04,0.97,1.01,1.04,99,0,0
S01_NYMECM_AP_1HH_MaMsp_T05_Next_To_Continue,0.68,0.87,1.04,0.97,1,1.03,134,0,0
S02_NYMECM_MP_1HH_MSP_T08_Getting_Health_Care_with_NYSOH,0.69,0.84,1.03,0.93,0.96,1.02,141,0,0
S03_NYMECM_AP_2HH_MAMSP_T17_Reporting_Household_Income,0.57,0.83,1.04,0.95,0.99,1.02,126,0,0
S07_NYMECM_AP_RC_S03_2HH_MaMsp_T13_Back_to_AP_Dashboard,0.73,0.82,1.06,0.88,0.91,1.02,288,0,0
S11_NYMECM_MP_2HH_MA_MSP_APRI_T08_Summary_People_in_Home_Next,0.65,0.8,1.02,0.9,0.92,1.02,94,0,0
S01_NYMECM_AP_1HH_MaMsp_T23_Before_You_Submit,0.7,0.84,1.03,0.94,0.96,1.01,141,0,0
S03_NYMECM_AP_2HH_MAMSP_T47_1HH_Select_Plan,0.48,0.87,1.01,0.94,0.96,1.01,112,0,0
S04_NYMECM_MP_2HH_MaMsp_T06_Next_To_Continue,0.7,0.84,1.02,0.9,0.94,1.01,140,0,0
S04_NYMECM_MP_2HH_MaMsp_T35_2HH_Select_Plan,0.79,0.89,1.01,0.95,0.98,1.01,30,0,0
S02_NYMECM_MP_1HH_MSP_T03_Verify_My_Identity,0.86,0.92,1,0.96,0.97,1,62,0,0
S02_NYMECM_MP_1HH_MSP_T10_Address_Validation_Submit,0.56,0.78,1.01,0.89,0.92,1,142,0,0
S03_NYMECM_AP_2HH_MAMSP_T15_Relationships,0.63,0.82,1.03,0.93,0.95,0.99,118,0,0
S04_NYMECM_MP_2HH_MaMsp_T37_2HH_Select_Plan,0.8,0.88,0.99,0.93,0.96,0.99,22,0,0
S05_NYMECM_AP_RC_S01_2HH_MaMsp_T12_Reporting_Household_Income,0.56,0.81,1.04,0.91,0.95,0.99,216,0,0
S11_NYMECM_MP_2HH_MA_MSP_APRI_T33_Click_Plan_Card_Select_Plan,0.76,0.87,1,0.95,0.96,0.99,126,0,0
S01_NYMECM_AP_1HH_MaMsp_T25_Back_to_AP_Dashboard,0.72,0.83,1.01,0.89,0.94,0.98,142,0,0
S05_NYMECM_AP_RC_S01_2HH_MaMsp_T08_2HH_Additional_Details,0.43,0.72,1.02,0.86,0.91,0.97,237,0,0
S05_NYMECM_AP_RC_S01_2HH_MaMsp_T28_Back_to_AP_Dashboard,0.73,0.85,0.98,0.91,0.93,0.97,212,0,0
S03_NYMECM_AP_2HH_MAMSP_T40_Back_to_AP_Dashboard,0.72,0.84,0.98,0.9,0.92,0.96,141,0,0
S03_NYMECM_AP_2HH_MAMSP_T49_2HH_Select_Plan,0.51,0.85,0.97,0.92,0.94,0.96,105,0,0
S08_NYMECM_AP_Renewals_S03_2HH_MaMsp_T13_Back_to_Dashboard,0.74,0.84,1,0.88,0.89,0.96,601,0,0
S10_NYMECM_MP_Navigation_S04_T05_Goto_Documents_On_My_Case,0.85,0.91,0.98,0.94,0.95,0.96,1843,0,0
S04_NYMECM_MP_2HH_MaMsp_T15_Reporting_Household_Income,0.52,0.77,1,0.88,0.9,0.95,142,0,0
S05_NYMECM_AP_RC_S01_2HH_MaMsp_T10_Relationships,0.56,0.76,1,0.87,0.9,0.95,227,0,0
S04_NYMECM_MP_2HH_MaMsp_T30_Before_You_Submit,0.59,0.78,0.96,0.89,0.91,0.94,130,0,0
S07_NYMECM_AP_RC_S03_2HH_MaMsp_T07_Select_Resource_Next,0.49,0.73,0.96,0.84,0.89,0.94,304,0,0
S11_NYMECM_MP_2HH_MA_MSP_APRI_T02_Click_Sign_In_Enter_Credentials_Login,0.73,0.85,0.94,0.9,0.92,0.94,90,0,0
S11_NYMECM_MP_2HH_MA_MSP_APRI_T28_Before_You_Submit,0.57,0.74,0.95,0.85,0.88,0.93,142,0,0
S01_NYMECM_AP_1HH_MaMsp_T11_Reporting_Household_Income,0.52,0.74,0.94,0.84,0.87,0.92,135,0,0
S02_NYMECM_MP_1HH_MSP_T23_Before_You_Submit,0.61,0.77,0.92,0.86,0.88,0.92,141,0,0
S03_NYMECM_AP_2HH_MAMSP_T10_1HH_People_Additional_Details,0.43,0.66,0.92,0.83,0.87,0.92,99,0,0
S10_NYMECM_MP_Navigation_S04_T09_Click_Authorized_Representative,0.8,0.85,1.07,0.88,0.89,0.91,1552,0,0
S11_NYMECM_MP_2HH_MA_MSP_APRI_T35_Click_Plan_Card_Select_Plan,0.69,0.81,0.92,0.88,0.89,0.9,120,0,0
S05_NYMECM_AP_RC_S01_2HH_MaMsp_T11_Healthcare_Needs,0.46,0.7,0.91,0.82,0.85,0.89,221,0,0
S10_NYMECM_MP_Navigation_S04_T04_Click_Documents_Needed,0.79,0.84,0.91,0.87,0.88,0.89,1676,0,0
S03_NYMECM_AP_2HH_MAMSP_T16_Healthcare_Needs,0.51,0.69,0.89,0.82,0.84,0.88,122,0,0
S04_NYMECM_MP_2HH_MaMsp_T09_Husband_Additional_Details,0.49,0.67,0.89,0.8,0.83,0.88,141,0,0
S06_NYMECM_MP_RC_S02_1HH_MaMsp_T09_Healthcare_Needs_Add_MA_Next,0.54,0.72,0.91,0.82,0.86,0.88,215,0,0
S04_NYMECM_MP_2HH_MaMsp_T13_Relationships,0.51,0.7,0.9,0.8,0.81,0.87,142,0,0
S02_NYMECM_MP_1HH_MSP_T15_Reporting_Household_Income,0.55,0.69,0.87,0.78,0.8,0.86,140,0,0
S03_NYMECM_AP_2HH_MAMSP_T13_2HH_Additional_Details,0.43,0.67,0.87,0.82,0.86,0.86,112,0,0
S06_NYMECM_MP_RC_S02_1HH_MaMsp_T18_Select_Vehicle_Resource_Option_Next,0.45,0.66,0.89,0.78,0.82,0.86,212,0,0
S06_NYMECM_MP_RC_S02_1HH_MaMsp_T21_Select_Life_Insurance_Resources_Next,0.45,0.68,0.88,0.78,0.82,0.85,212,0,0
S08_NYMECM_AP_Renewals_S03_2HH_MaMsp_T07_Account_Holder,0.46,0.7,0.92,0.78,0.81,0.85,603,0,0
S01_NYMECM_AP_1HH_MaMsp_T09_Summary_People_In_Your_Home,0.48,0.64,0.88,0.75,0.78,0.84,134,0,0
S01_NYMECM_AP_1HH_MaMsp_T10_Healthcare_Needs,0.46,0.64,0.84,0.75,0.78,0.83,134,0,0
S06_NYMECM_MP_RC_S02_1HH_MaMsp_T24_Select_Bank_Account_Resources_Next,0.43,0.64,0.84,0.77,0.8,0.83,212,0,0
S10_NYMECM_MP_Navigation_S04_T08_Goto_My_Assistor,0.71,0.77,0.9,0.8,0.8,0.83,1843,0,0
S04_NYMECM_MP_2HH_MaMsp_T14_Healthcare_Needs,0.5,0.66,0.83,0.76,0.78,0.82,141,0,0
S03_NYMECM_AP_2HH_MAMSP_T14_Summary_of_People_in_Your_Home,0.49,0.63,0.82,0.72,0.73,0.81,115,0,0
S10_NYMECM_MP_Navigation_S04_T03_Click_Inbox,0.71,0.76,0.81,0.79,0.8,0.81,1310,0,0
S01_NYMECM_AP_1HH_MaMsp_T29_Select_Plan,0.47,0.68,0.82,0.74,0.77,0.8,139,0,0
S05_NYMECM_AP_RC_S01_2HH_MaMsp_T15_Summary_of_Household_Income,0.42,0.62,0.88,0.72,0.75,0.8,212,0,0
S04_NYMECM_MP_2HH_MaMsp_T11_Wife_Additional_Details,0.38,0.59,0.84,0.72,0.74,0.79,142,0,0
